256  256
0,0005556081
0,0002815513
0,0004944822
0,0003340555
0,0002995467
0,0005678379
9,853982E-5
0,0008723872
1,673316E-6
0,001164208
9,902339E-5
0,001251228
0,00055893
0,0009211761
0,001344898
0,000354777
0,001976875
8,136271E-5
0,001977945
0,0003494262
0,001441557
0,0008675257
0,000855462
0,001254449
0,0005315823
0,001433871
0,0004575721
0,001511651
0,0005796577
0,001475596
0,00102469
0,001147642
0,001943574
0,0005212941
0,003057528
0,0001345771
0,00353643
0,0007641715
0,002741387
0,002450488
0,001140285
0,004073589
7,464281E-5
0,004310622
0,0004082769
0,002986955
0,001635976
0,001221207
0,002484826
0,000256538
0,002221921
0,0003534195
0,00122559
0,0008171285
0,0004093467
0,0008858153
0,0002852413
0,0004631321
0,0006075612
4,859189E-5
0,0008133293
8,652496E-5
0,0006798254
0,0005002238
0,0004677594
0,0008887813
0,0004851407
0,001030588
0,0007158104
0,001022667
0,0009471352
0,00100907
0,001069045
0,0009998518
0,001101943
0,0009648081
0,001059005
0,000918057
0,0009343507
0,000961612
0,001165012
0,001100146
0,001220181
0,001222221
0,001118398
0,001205816
0,0009803498
0,0009649869
0,0008520628
0,0006063449
0,0006591078
0,0003307163
0,0003746862
0,0002041553
0,0001187438
0,0001380294
8,291883E-6
7,024941E-5
8,734404E-6
2,791264E-5
2,49885E-5
1,735027E-5
4,494651E-5
4,537762E-6
9,043396E-5
3,282263E-5
0,000119006
0,0002156438
0,0001153141
0,0005441066
0,0002301155
0,0008224085
0,0006550812
0,0009059484
0,001319358
0,0009259628
0,001851807
0,001132869
0,001942826
0,001537183
0,001661035
0,001856871
0,001321801
0,00184777
0,001128103
0,001554683
0,001054877
0,001195432
0,001014
0,0009199664
0,0009869302
0,0007455384
0,0009897102
0,0006442672
0,0009889454
0,0006158048
0,0008962832
0,000661857
0,0006680158
0,0007114589
0,0003934048
0,0006450167
0,0002148111
0,0004379886
0,0001656314
0,0002065761
0,0001675024
6,516856E-5
0,0001601605
2,397075E-5
0,000142356
5,028407E-5
0,0001235248
0,0001241034
0,0001195982
0,0002131423
0,0001628355
0,0002863022
0,0002669042
0,0003718425
0,0004178656
0,0005600226
0,0006319079
0,0009474818
0,001031938
0,001569028
0,001871552
0,002384689
0,0033671
0,003433238
0,00534341
0,005001192
0,007160455
0,007370078
0,008302364
0,0102123
0,00904917
0,01248647
0,01025423
0,01328013
0,01233243
0,01277126
0,01465749
0,01218721
0,01610201
0,01276604
0,0161329
0,01476807
0,01536418
0,01740465
0,0151374
0,01960268
0,01659767
0,02088381
0,01999599
0,02173672
0,02459605
0,02332523
0,02912887
0,02671737
0,03252688
0,03198695
0,03455997
0,03771345
0,03588508
0,04146433
0,01097969
0,002362216
0,01365932
0,001472796
0,01220111
0,004467403
0,00751936
0,009374576
0,002543384
0,01303927
0,0003943189
0,0130316
0,002602126
0,009088996
0,008114802
0,003513249
0,01357567
0,0001167297
0,01514735
0,001750492
0,01132013
0,007719138
0,004671972
0,01356103
0,0002871067
0,01446096
0,001309058
0,009713233
0,005856768
0,003436141
0,009028994
0,0003121839
0,008019151
0,001102377
0,004441807
0,002956598
0,001611736
0,003334265
0,0008373638
0,00230958
0,00107313
0,001268064
0,001113419
0,0008383698
0,0008525608
0,0007038306
0,00064736
0,0005736581
0,0005281267
0,0005158351
0,0003525644
0,0005633076
0,0001889691
0,0005698147
0,000203889
0,0004636433
0,0004222772
0,0003088318
0,0007990279
0,0001371981
0,001287383
4,180957E-6
0,001668866
0,0001381354
0,00160001
0,0006974146
0,001048288
0,001417115
0,0004453199
0,001812685
0,0002216612
0,001712477
0,0003928539
0,001351946
0,0007191463
0,001005652
0,001065795
0,0007349763
0,001478251
0,0004907783
0,001971944
0,0003791291
0,002298713
0,0007648778
0,002032931
0,001925411
0,00109712
0,003477349
0,0001592358
0,004384118
0,0001712012
0,003853949
0,00135609
0,002207163
0,002841356
0,0006421191
0,003451423
0,0001189657
0,002790469
0,0005748794
0,001488616
0,001188161
0,000503283
0,001249344
0,0002861659
0,000740011
0,0005589452
0,0001892724
0,0007525508
8,009897E-5
0,0006000545
0,0004119024
0,0003168116
0,000808488
0,0002557335
0,0009761658
0,0004908091
0,000953522
0,0008091428
0,0009249717
0,001016255
0,0009527345
0,001096004
0,0009791539
0,001098374
0,0009720604
0,001030741
0,0009439915
0,0008988119
0,0009846844
0,001146784
0,001084816
0,001246603
0,001172249
0,0011516
0,001185303
0,0009551734
0,001014889
0,0007739943
0,0006736449
0,0006124556
0,0003322
0,0004093907
0,0001412482
0,0001846177
8,488014E-5
3,736636E-5
6,26483E-5
2,437693E-6
3,863372E-5
1,341873E-5
3,039716E-5
2,76911E-5
2,182455E-5
8,568142E-5
2,527054E-6
0,0002032181
6,875304E-5
0,0003026689
0,000358459
0,0003407929
0,0008435726
0,0004491269
0,001277705
0,0008200044
0,001433291
0,00142664
0,001350478
0,00195668
0,00126641
0,002096412
0,001318981
0,001830223
0,001418759
0,001402746
0,001416933
0,001048218
0,001292559
0,0008367809
0,001133086
0,0007360527
0,001005619
0,0007162939
0,0008965726
0,0007694843
0,0007536974
0,0008568145
0,0005694341
0,0008743747
0,0004094141
0,0007262526
0,0003319799
0,000447423
0,0003069433
0,0001883983
0,0002657703
5,516017E-5
0,000196216
3,226836E-5
0,000130897
6,524642E-5
8,833344E-5
0,0001270283
7,869043E-5
0,0001949974
0,0001216008
0,0002481592
0,0002181982
0,0003078022
0,0003456189
0,0004401973
0,000510537
0,000717386
0,0008094157
0,001181263
0,001448222
0,001839626
0,002642357
0,002752278
0,004354457
0,004149132
0,006142443
0,006293234
0,007494353
0,009026089
0,008419965
0,01154029
0,009527748
0,01289011
0,01134701
0,01285544
0,01364103
0,01223422
0,01551318
0,01222797
0,01620369
0,01352076
0,01578732
0,01586095
0,0151862
0,01839114
0,01558345
0,02034888
0,01773718
0,02160668
0,02160825
0,02277064
0,02640668
0,02484273
0,03096523
0,02858149
0,03429616
0,03379185
0,03609508
0,03897115
0,03680579
0,002115479
0,01363433
0,001651441
0,0120948
0,004556696
0,007707384
0,009112195
0,002970019
0,01268758
0,0005258418
0,01319825
0,001832487
0,01016114
0,006417231
0,005058673
0,01190903
0,0008366696
0,01503234
0,0004029774
0,01351718
0,004550279
0,00799967
0,01076181
0,002143059
0,01454786
2,715619E-5
0,01299479
0,00260231
0,00742022
0,006797473
0,00212342
0,008582362
0,0002708919
0,006785788
0,001359535
0,003535766
0,002737376
0,001377393
0,002762215
0,0008666849
0,0018538
0,0009957263
0,00107968
0,0009429167
0,0007692287
0,0007272827
0,0006336443
0,0005904611
0,0005028062
0,00049242
0,0004689391
0,0003115817
0,000559017
0,0001218051
0,0006539936
7,361887E-5
0,0006871182
0,0002122199
0,0006657401
0,0005495292
0,0005315042
0,001107669
0,0002503533
0,001723795
2,684946E-5
0,002013254
0,0001604287
0,001747454
0,0006516782
0,001146507
0,001169975
0,0006346022
0,001437917
0,0004206743
0,001469963
0,0004389652
0,001423667
0,000589444
0,001355406
0,0009227701
0,001153651
0,00159054
0,0007109918
0,002567066
0,0002244797
0,003396727
0,0002499206
0,003405295
0,001218567
0,002370417
0,002822058
0,0009217261
0,004062975
7,705751E-5
0,004078391
0,0003286181
0,002899983
0,001242002
0,001375278
0,001929452
0,0004032179
0,001842356
0,0002639961
0,00113906
0,0005750191
0,0004179668
0,000764001
0,0001633795
0,0005788297
0,0003916728
0,0002255465
0,0007486039
7,697772E-5
0,0009088257
0,0002767275
0,0008577124
0,0006458714
0,0007912776
0,0009350793
0,000830263
0,00106526
0,0009232687
0,001096533
0,0009835952
0,001073553
0,0009965542
0,0009922581
0,0009736499
0,0008665351
0,001014646
0,001112231
0,001092849
0,001252151
0,001132616
0,00119395
0,00113655
0,0009718685
0,001024496
0,0007198321
0,000746576
0,0005288302
0,0003944039
0,0003767215
0,0001345846
0,000218463
3,684211E-5
8,168005E-5
3,122823E-5
1,81729E-5
3,393566E-5
1,154152E-5
3,726933E-5
1,102422E-5
5,373778E-5
3,668831E-5
5,681575E-5
0,0001671295
4,996489E-5
0,0004055612
0,0001516019
0,0006308299
0,0005103415
0,0007392628
0,001100379
0,0007999342
0,001660571
0,0009900206
0,001902736
0,001360636
0,001773008
0,001732542
0,001466397
0,001868926
0,001203001
0,001710531
0,001052435
0,001396797
0,000970215
0,001098084
0,0009188106
0,0008860707
0,000906224
0,0007427333
0,0009391374
0,000633538
0,0009709403
0,0005568298
0,0009083322
0,0005291308
0,0006976599
0,000527805
0,000407022
0,0004851552
0,0001756598
0,0003677355
7,496931E-5
0,0002224311
6,794891E-5
0,0001130122
9,557063E-5
5,658461E-5
0,0001348875
4,844709E-5
0,0001753799
9,411452E-5
0,0002074697
0,0001863742
0,0002487546
0,0002973884
0,0003455897
0,0004260012
0,0005463137
0,0006468301
0,00088664
0,001123652
0,001398565
0,002051758
0,002163107
0,00347855
0,003383595
0,005136456
0,005303174
0,006593441
0,007870996
0,007703486
0,01048434
0,008830089
0,01226195
0,01046904
0,01274082
0,01263822
0,01232181
0,01472223
0,01200251
0,01595223
0,01265107
0,01605354
0,0144534
0,01550699
0,01691401
0,01528253
0,01929853
0,01631222
0,02114276
0,01905126
0,02253108
0,02329767
0,02405961
0,02826295
0,02652496
0,0328439
0,03040858
0,03605322
0,03531561
0,03746136
0,039734
0,01352662
0,001936499
0,01176826
0,004906827
0,007596685
0,009155656
0,003173933
0,01249376
0,0006997294
0,01321412
0,001433324
0,01082925
0,005188217
0,006315469
0,01031809
0,001858954
0,01424322
3,684241E-6
0,0146163
0,002229956
0,01084899
0,007620436
0,00497527
0,01287829
0,000656343
0,01439909
0,0004810445
0,01113021
0,003757218
0,005525745
0,007154353
0,001342915
0,007801058
0,000377464
0,005663704
0,001467951
0,002875821
0,002415234
0,001244342
0,002247592
0,0008758544
0,001494546
0,0009105888
0,0009299992
0,0008091179
0,0006989603
0,0006401804
0,0005604681
0,0005571027
0,000425
0,0004857217
0,0003972645
0,0003210889
0,0005134028
0,0001252351
0,0006924776
1,610207E-5
0,0008853121
3,153488E-5
0,001067827
0,0002109865
0,001109302
0,0006487183
0,000862401
0,00130107
0,0004259141
0,00185651
0,0001306661
0,001987291
0,0001912723
0,001687405
0,0005067268
0,001235214
0,0008496498
0,0008777626
0,001126432
0,0006566048
0,001404984
0,0004979812
0,001760182
0,0004049639
0,002100922
0,0005795195
0,002133942
0,0013102
0,001607472
0,002601291
0,0006948731
0,003906098
4,217746E-5
0,004406631
0,0002570475
0,003699665
0,00130557
0,00219555
0,002476495
0,0007952735
0,002968323
0,0001731691
0,002515469
0,000337368
0,001509815
0,00077626
0,00061267
0,0009505278
0,0002550202
0,0006921316
0,0004037011
0,0002486124
0,000702454
5,027944E-6
0,0008243514
0,0001398932
0,0007289225
0,0005115863
0,0006106768
0,0008512506
0,0006365685
0,001022461
0,0007847903
0,001068767
0,000931567
0,001068769
0,001009376
0,001035027
0,001028409
0,000954143
0,0009974456
0,0008447218
0,00104172
0,001070651
0,001119564
0,001233158
0,001116544
0,001225395
0,001079546
0,001019668
0,0009871882
0,0007169067
0,0007809227
0,0004586305
0,0004748541
0,0002989331
0,0001877053
0,0001941865
3,220758E-5
0,000103379
3,930773E-6
4,098121E-5
1,840349E-5
2,10316E-5
3,067585E-5
1,291765E-5
6,377932E-5
1,288498E-6
0,0001280151
5,708033E-5
0,0001816799
0,0002832106
0,0002129402
0,0006730854
0,0003231268
0,001065102
0,0006562682
0,00127932
0,001215309
0,0012929
0,001783333
0,001245582
0,002076917
0,001268626
0,001984585
0,00134867
0,001635133
0,001379618
0,001247548
0,001306305
0,0009569715
0,001174347
0,0007805169
0,001060028
0,0006867206
0,0009907261
0,0006550258
0,0009266361
0,0006795117
0,0008013824
0,0007331587
0,0005944156
0,0007439105
0,0003685651
0,0006406469
0,0002125586
0,0004357882
0,0001507399
0,0002249794
0,0001398
8,872117E-5
0,0001393958
3,299974E-5
0,0001429922
3,362954E-5
0,0001512832
8,247646E-5
0,0001626679
0,000168826
0,0001918055
0,000265355
0,0002685532
0,0003661669
0,0004199175
0,0005278765
0,0006695663
0,00087777
0,001056849
0,001581073
0,001674853
0,002728349
0,002714424
0,004189664
0,004406032
0,005648155
0,006771176
0,006899553
0,009375249
0,008110002
0,01144671
0,009662348
0,01240213
0,01169641
0,01232589
0,01384255
0,01194512
0,01544454
0,0121278
0,0160631
0,0133385
0,01582794
0,01544177
0,0154032
0,01790678
0,01565554
0,02019303
0,01727045
0,02206184
0,0204957
0,02368931
0,02504719
0,0255801
0,03014911
0,02830848
0,0347167
0,03211171
0,03770897
0,03645699
0,0385578
0,00239504
0,01117212
0,005519875
0,007187323
0,009484426
0,003147235
0,0124804
0,0008462775
0,01317288
0,00129178
0,01118608
0,00439833
0,007218549
0,009006189
0,002877881
0,01317448
0,000209602
0,01483867
0,0008286808
0,01284514
0,004840806
0,007918923
0,010282
0,00266542
0,01393878
5,824218E-5
0,01346909
0,001236527
0,009249908
0,004556572
0,004105846
0,007026334
0,0009412319
0,006868559
0,0005169999
0,004703009
0,001453555
0,002398154
0,002058562
0,00116012
0,001808709
0,0008647737
0,00121317
0,0008289773
0,0008074929
0,0007071654
0,0006297774
0,0005802835
0,000486442
0,0005430957
0,0003375852
0,0005129694
0,000292208
0,0003999388
0,0004004686
0,000245858
0,0006209528
0,000124101
0,0009333077
3,570114E-5
0,001317098
3,398128E-6
0,001616304
0,0001603089
0,001594763
0,0005967527
0,001205263
0,001162869
0,0006949419
0,001563591
0,0003675591
0,001648436
0,0003165162
0,001515587
0,0004384599
0,001347558
0,0006273699
0,001223798
0,0009024557
0,001077495
0,001387507
0,0007900806
0,002157595
0,0003787211
0,003031009
0,0001349078
0,00353665
0,0004812919
0,003233112
0,001557742
0,002151059
0,002942369
0,00087757
0,003872703
0,0001290516
0,003813121
0,0002032476
0,002845554
0,0008067726
0,001560003
0,001353829
0,0006010358
0,001420851
0,0002663126
0,0009980816
0,0004151187
0,0004166416
0,0006718243
6,64997E-5
0,0007359437
0,0001204415
0,00057942
0,0004522822
0,0004003949
0,0007946511
0,0003951633
0,0009782194
0,0005769014
0,001022038
0,000809307
0,001023601
0,0009716462
0,00102284
0,001044566
0,0009953327
0,001055507
0,0009268561
0,001007632
0,0008378936
0,001057142
0,001033504
0,00115424
0,001194996
0,001128084
0,001230854
0,001037911
0,001073165
0,0009206274
0,0007644217
0,0007554681
0,0004435765
0,0005197096
0,0002292108
0,0002607172
0,0001304834
7,39735E-5
8,4117E-5
4,776908E-6
4,949581E-5
7,090435E-6
3,208094E-5
1,751095E-5
3,097997E-5
4,057963E-5
2,0771E-5
0,0001284671
1,282817E-5
0,00028826
0,0001029887
0,0004514798
0,0004054869
0,0005583105
0,0009156772
0,0006521607
0,00145579
0,0008502341
0,001789584
0,001201126
0,001806902
0,001591589
0,001592823
0,001824921
0,001322173
0,001793712
0,001110414
0,001559178
0,0009714186
0,001270426
0,0008791378
0,001037761
0,0008262504
0,0008827939
0,0008243772
0,0007681069
0,0008702192
0,0006505499
0,0009154636
0,0005221162
0,0008762856
0,0004114807
0,0007013518
0,0003412726
0,000438096
0,0002956112
0,0002012913
0,0002456286
6,694899E-5
0,0001897102
2,57316E-5
0,0001459153
3,803911E-5
0,0001216177
8,659815E-5
0,0001157339
0,0001617804
0,0001382618
0,0002419158
0,0002058924
0,0003199912
0,0003279329
0,0004377894
0,0005147684
0,0006913725
0,0008032085
0,001212463
0,001287702
0,002104835
0,002148744
0,003335883
0,003609099
0,004708983
0,005743648
0,006032239
0,008255159
0,007341444
0,01049717
0,008883895
0,01185065
0,01081997
0,01217334
0,01295132
0,0119223
0,01477395
0,01185195
0,0158189
0,01255271
0,0159911
0,01416744
0,01566649
0,01642115
0,01552725
0,01886513
0,01628036
0,0211451
0,01841243
0,02316106
0,02204001
0,0250906
0,02683644
0,02729673
0,03202628
0,03012665
0,03650486
0,03360512
0,03915305
0,0371224
0,01024665
0,00640262
0,006482666
0,01006352
0,00290801
0,01262942
0,000944025
0,01311554
0,001333695
0,01130846
0,003989455
0,007774471
0,008059946
0,003714713
0,01211704
0,0006979116
0,01450663
0,0001754752
0,01396499
0,002752896
0,01039345
0,007532738
0,005284461
0,01217422
0,001166583
0,01407719
5,677723E-5
0,01212857
0,001979051
0,00758594
0,004937652
0,003126069
0,00655436
0,0007802251
0,005909686
0,0006355497
0,003904025
0,001360054
0,002043113
0,001715119
0,001092944
0,00144978
0,0008367928
0,0009950091
0,000754538
0,0007074649
0,0006276467
0,0005671028
0,0005343254
0,0004193638
0,0005372854
